google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/16452108546715101414,b00009v3nw,0.6163264060452702,0.7746230959892273,1,1,0.03278688524590164,1,lexical+dense,False,0.6163264060452702,0.7746230959892273,0.5,1.0,0.0,0.0,1.0,0.0,0.6668889629876625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28012924973473347,0.2767448517722342,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16515799892725508860,b000coxs30,0.16416773206966154,0.25373953580856323,2,,0.016129032258064516,5,lexical,False,0.16416773206966154,0.25373953580856323,0.15,0.5255474452554745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.001698509208381619,0.000573212298280658,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16555691540653957564,b000egmaj4,0.5134646208412768,0.788995087146759,2,2,0.03225806451612903,2,lexical+dense,False,0.5134646208412768,0.788995087146759,0.8,0.9333333333333332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8842143062985491,0.2087651774833339,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16610365930217257008,b000kmehha,0.2254117999239328,0.5840865969657898,3,1,0.032266458495966696,1,lexical+dense,False,0.2254117999239328,0.5840865969657898,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.017198675711750894,0.009190647457920866,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16622880533554607802,b000hedyio,0.5776399408234479,0.726190984249115,1,1,0.03278688524590164,1,lexical+dense,False,0.5776399408234479,0.726190984249115,0.4,1.0,0.0,0.0,0.0,0.0,0.12821368948247078,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7025511634923717,0.5838285204527078,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16645057250274804209,b0000cdvuh,0.16793925262348747,0.34643998742103577,4,8,0.030330882352941176,2,lexical+dense,False,0.16793925262348747,0.34643998742103577,0.15384615384615385,0.48837209302325585,0.0,0.0,0.0,0.0,0.45999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.125,0.0022890298701013444,0.0010682997735217148,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16657440624070055305,b000jx5shs,0.02585444516048619,0.24669520556926727,,8,0.014705882352941176,16,dense,False,0.02585444516048619,0.24669520556926727,0.0,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.0007760515530131192,0.0004344725938994994,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16659259513615352372,b000feyg7o,0.11233075611082982,0.4012751877307892,,7,0.014925373134328358,14,dense,False,0.11233075611082982,0.4012751877307892,0.0,0.27450980392156865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.004123603844498835,0.003538606528101553,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16677319193864294855,b000phd8ha,0.18746380297668938,0.5111092329025269,10,7,0.029211087420042643,7,lexical+dense,False,0.18746380297668938,0.5111092329025269,0.1111111111111111,0.4647887323943662,0.0,0.0,0.0,0.0,0.03488372093023256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.14285714285714285,0.020523507551784375,0.008877642560870227,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16679606764474753015,b000ie8u4g,0.16920433741019308,0.5686343908309937,16,4,0.028782894736842105,9,lexical+dense,False,0.16920433741019308,0.5686343908309937,0.2857142857142857,0.7058823529411765,0.0,0.0,0.0,0.0,0.0020010005002500824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.25,0.12331708816447289,0.019178470262921674,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16689580885336652505,b00005wf9v,0.2383155068392082,0.6032959222793579,1,1,0.03278688524590164,1,lexical+dense,False,0.2383155068392082,0.6032959222793579,0.2,0.463768115942029,0.0,0.0,1.0,0.0,0.06103051525762876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03476890284464233,0.029659973338082946,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16699804671191247885,b0007ly3zu,0.4800733193055183,0.5757240056991577,1,1,0.03278688524590164,1,lexical+dense,False,0.4800733193055183,0.5757240056991577,0.2857142857142857,0.71875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28277884111541096,0.24798098831789153,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16709319501877103249,b000hlt57q,0.6052981550571618,0.7703688144683838,1,1,0.03278688524590164,1,lexical+dense,False,0.6052981550571618,0.7703688144683838,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.09912390488110139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9040069436372592,0.8958834228686142,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16738828984601610049,b000jx1on0,0.614476605313582,0.7518075108528137,1,2,0.03252247488101534,2,lexical+dense,False,0.614476605313582,0.7518075108528137,0.4,1.0,0.0,0.0,0.0,0.0,0.13103275818954743,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.7364732578263312,0.2085293687361649,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16738858585154074633,b000i0bp6k,0.2538547216930111,0.49938082695007324,1,3,0.032266458495966696,1,lexical+dense,False,0.2538547216930111,0.49938082695007324,0.4166666666666667,0.7951807228915664,0.0,0.0,0.0,0.0,0.597979797979798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.02134645540201698,0.006046251296137995,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16750822567909349008,b000jx29wa,0.23256949690761397,0.3751615583896637,2,9,0.030621785881252923,2,lexical+dense,False,0.23256949690761397,0.3751615583896637,0.0,0.4948453608247423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.1111111111111111,0.004304433771027523,0.0005581248869857593,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16758368985966319493,b000h1xy3m,0.15391783044703694,0.34246644377708435,10,13,0.027984344422700584,3,lexical+dense,False,0.15391783044703694,0.34246644377708435,0.125,0.49230769230769234,0.0,0.0,0.0,0.0,0.0013337779259752968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.07692307692307693,0.016094553568112725,0.002440279084871008,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16775644996502444857,b000p4tc82,0.16595921455964352,0.4519841969013214,1,1,0.03278688524590164,1,lexical+dense,False,0.16595921455964352,0.4519841969013214,0.25,0.5416666666666666,0.0,0.0,0.0,0.0,0.3668097281831188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.007441239672586167,0.005052951559853913,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16819471998102486336,b00099xf0e,0.5938906476985641,0.868687093257904,1,1,0.03278688524590164,1,lexical+dense,False,0.5938906476985641,0.868687093257904,0.8181818181818182,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8023329306245759,0.7873070598412907,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16821256693486415420,b000051sgq,0.18933053619989795,0.4628252685070038,2,1,0.03252247488101534,1,lexical+dense,False,0.18933053619989795,0.4628252685070038,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0,0.26085504342017374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.015959950062772076,0.010993913569186615,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16853135396239824133,b000jx5shs,0.026694208694660538,0.3506547510623932,,5,0.015384615384615385,9,dense,False,0.026694208694660538,0.3506547510623932,0.0,0.4102564102564103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.0012883798834505517,0.0006364287778558856,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16871985027380845754,b000jx5shs,0.026068116731573387,0.40881821513175964,,3,0.015873015873015872,4,dense,False,0.026068116731573387,0.40881821513175964,0.0,0.3177570093457943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0009263456691231256,1.8124036743697065e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16882410086247975522,b00005op44,0.17296110574007362,0.3422660529613495,8,,0.014705882352941176,15,lexical,False,0.17296110574007362,0.3422660529613495,0.3333333333333333,0.6545454545454545,0.0,0.0,1.0,0.0,0.05273743016759775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.051034982148969316,0.01830637455570764,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16883659993106723886,b000btac30,0.2886840296218349,0.780439555644989,1,1,0.03278688524590164,1,lexical+dense,False,0.2886840296218349,0.780439555644989,0.6,0.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3505698047140398,0.31755572472711646,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1696953343324325999,b000fer1cq,0.23594728279037155,0.41121360659599304,1,20,0.02889344262295082,2,lexical+dense,False,0.23594728279037155,0.41121360659599304,0.125,0.5185185185185186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05,0.007044184342706522,0.0034148352770398444,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16972373098771212794,b000mfqzoi,0.6787541964528778,0.9244559407234192,1,1,0.03278688524590164,1,lexical+dense,False,0.6787541964528778,0.9244559407234192,0.7,1.0,0.0,0.0,1.0,0.0,0.05635211737245741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9432517515842177,0.8758356924075051,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16979372244791054283,b000cp4ja0,0.0842935430747088,0.47527238726615906,,3,0.015873015873015872,5,dense,False,0.0842935430747088,0.47527238726615906,0.0,0.2370370370370371,0.0,0.0,0.0,0.0,0.0005001250312578926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.00381592773717477,0.0011552635536676483,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16987363527577090531,b000e13es0,0.33444452886745857,0.6865336298942566,5,4,0.031009615384615385,5,lexical+dense,False,0.33444452886745857,0.6865336298942566,0.42857142857142855,1.0,0.0,0.0,1.0,0.0,0.8349862488540711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.05146613722455951,0.03602944673197514,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17001745805951209994,b000hhzie4,0.29029560343457,0.6463570594787598,1,1,0.03278688524590164,1,lexical+dense,False,0.29029560343457,0.6463570594787598,0.0,0.32258064516129037,0.0,0.33333333333333337,0.0,0.0,0.05002501250625313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06200011342808376,0.05557302124057791,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17010841797296818807,b000bnb72g,0.7919970969602952,0.7775807976722717,1,1,0.03278688524590164,1,lexical+dense,False,0.7919970969602952,0.7775807976722717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8937825551367915,0.8784366783477964,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17027581976190427805,b000p4v8am,0.4107723213121616,0.5197039246559143,1,1,0.03278688524590164,1,lexical+dense,False,0.4107723213121616,0.5197039246559143,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.15879828326180268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02702999575008881,0.024317472890580862,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17083097999546756325,b000jx5nm8,0.7154686835931492,0.8984571099281311,1,1,0.03278688524590164,1,lexical+dense,False,0.7154686835931492,0.8984571099281311,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.3959899749373433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.783776895469804,0.7522249243221482,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17093503969530842757,b000jx5shs,0.025326474223210552,0.34852293133735657,,2,0.016129032258064516,4,dense,False,0.025326474223210552,0.34852293133735657,0.0,0.4042553191489362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0012353514091839582,0.00016024129372841462,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17101910436938629162,b000in35ho,0.516116543317885,0.6831918954849243,1,1,0.03278688524590164,1,lexical+dense,False,0.516116543317885,0.6831918954849243,0.5,1.0,0.0,0.0,0.0,0.0,0.1810905452726362,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6283483905341583,0.6246106087943669,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17104623549372310375,b000fbju6e,0.29147439904063505,0.7586363554000854,1,1,0.03278688524590164,1,lexical+dense,False,0.29147439904063505,0.7586363554000854,0.25,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3366477668776306,0.3311448159728472,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17107095043113552641,b000rgxto6,0.13799368926032135,0.3738348186016083,8,1,0.031099324975891997,1,lexical+dense,False,0.13799368926032135,0.3738348186016083,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,1.0,0.0011021414959268042,0.00038950545326360715,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/1712026245206450216,b000hlt5hq,0.2882724777618528,0.49569928646087646,1,4,0.032018442622950824,1,lexical+dense,False,0.2882724777618528,0.49569928646087646,0.14285714285714285,0.5185185185185186,0.0,0.0,0.0,0.0,0.16861435726210353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.020684482925994552,0.0005968287041702575,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17137990908475407260,b000hlv6mi,0.09501896819526841,0.33177945017814636,10,13,0.027984344422700584,5,lexical+dense,False,0.09501896819526841,0.33177945017814636,0.07142857142857142,0.4339622641509434,0.0,0.0,0.0,0.0,0.14071357119039676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.07692307692307693,0.0046247613584520664,0.002932544145215885,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17144155250097740173,b0002667o0,0.1303990796802072,-0.0294230617582798,6,,0.015151515151515152,14,lexical,False,0.1303990796802072,-0.0294230617582798,0.0,0.3853211009174312,0.0,0.0,0.0,0.0,0.0726817042606516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0017048245929995962,0.0003714981742422615,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17147888102535707475,b000jx5shs,0.02916778842543833,0.3484755754470825,,3,0.015873015873015872,6,dense,False,0.02916778842543833,0.3484755754470825,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0010778968655937304,0.0004135360331192317,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17153123894129090968,b000bdiqpc,0.6207088032846042,0.6863933801651001,1,1,0.03278688524590164,1,lexical+dense,False,0.6207088032846042,0.6863933801651001,0.2222222222222222,0.7931034482758621,0.0,0.0,0.0,0.0,0.10020501025051262,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3883034786376358,0.27750875639972156,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17155028207234161100,b000u1w4us,0.5911741714649724,0.8816688656806946,1,1,0.03278688524590164,1,lexical+dense,False,0.5911741714649724,0.8816688656806946,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.2501062526563165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6921331333286936,0.676234819920051,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17189198716426464091,b000ov404w,0.10435594869737863,0.3196620047092438,,9,0.014492753623188406,17,dense,False,0.10435594869737863,0.3196620047092438,0.14285714285714285,0.5945945945945946,0.0,0.0,0.0,0.0,0.5748211731044349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0018291042947409797,0.0009673046257171157,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17199343428206068180,b000gb0m7y,0.32418226670582273,0.7323909997940063,6,4,0.030776515151515152,5,lexical+dense,False,0.32418226670582273,0.7323909997940063,0.5714285714285714,0.8405797101449275,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.25,0.5862551333212673,0.5149850441804815,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17220822413179603590,b000gaqlxe,0.08791249873418272,0.34349989891052246,3,3,0.031746031746031744,2,lexical+dense,False,0.08791249873418272,0.34349989891052246,0.0,0.3414634146341463,0.0,0.0,0.0,0.0,0.03801900950475228,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0039172769874923205,0.0008270071991879004,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17238374832550881886,b000051sgq,0.20237084000305752,0.25024524331092834,3,,0.015873015873015872,9,lexical,False,0.20237084000305752,0.25024524331092834,0.0,0.2764227642276423,0.0,0.0,0.0,0.0,0.5036740146960588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0003773413124291845,3.153210477538441e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17269511268099992892,b000v7y5j4,0.9371296063443909,0.9211658835411072,1,1,0.03278688524590164,1,lexical+dense,False,0.9371296063443909,0.9211658835411072,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.07001750437609412,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9535213302091109,0.9293786025855876,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17286128073035659339,b000ov404w,0.1338268727610722,0.32019349932670593,4,6,0.030776515151515152,2,lexical+dense,False,0.1338268727610722,0.32019349932670593,0.14285714285714285,0.5945945945945946,0.0,0.0,0.0,0.0,0.5748211731044349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.16666666666666666,0.002001708104114702,0.0007717770465850589,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17305486316432074788,b000ijngeu,0.26281816117922757,0.35091736912727356,1,4,0.032018442622950824,1,lexical+dense,False,0.26281816117922757,0.35091736912727356,0.0,0.3272727272727273,0.0,0.0,0.0,0.0,0.12837612537512497,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.004023720214644253,0.0006009718058394898,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17310222385759252742,b000a3x6te,0.22444582060499352,0.5620393753051758,2,1,0.03252247488101534,1,lexical+dense,False,0.22444582060499352,0.5620393753051758,0.0,0.4067796610169491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.004428235843215494,0.002366705930119888,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17326098494894452732,b000h1de00,0.3403443111905782,0.7912243604660034,1,1,0.03278688524590164,1,lexical+dense,False,0.3403443111905782,0.7912243604660034,0.2222222222222222,0.704225352112676,0.0,0.0,1.0,0.0,0.2834166666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10311504799505068,0.05234738531272522,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17369355024403119581,b0000c6fjm,0.25297628192161925,0.4257396459579468,5,17,0.028371628371628373,7,lexical+dense,False,0.25297628192161925,0.4257396459579468,0.3333333333333333,0.7076923076923077,0.0,0.0,1.0,0.0,0.006125765720715026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.058823529411764705,0.12418588891773331,0.0768588240612185,False,False,False,assumed_no_match,manual_review,
