google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/16669031204963928062,b000jx1kdy,0.019195151871152172,0.26748088002204895,,7,0.014925373134328358,14,dense,False,0.019195151871152172,0.26748088002204895,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.09850881156800723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0016095326620374738,duplicate_4817ffb992a6947d,0.0006112982133816502,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16673725682059181917,b000ivjv10,0.6548010333981171,0.8050414323806763,1,1,0.03278688524590164,1,lexical+dense,False,0.6548010333981171,0.8050414323806763,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7702942754152245,duplicate_043635f9ab1ff877,0.5259025336749498,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16676630267570211401,b0000899lt,0.9336115670687668,0.8732362389564514,1,1,0.03278688524590164,1,lexical+dense,False,0.9336115670687668,0.8732362389564514,0.3333333333333333,0.6947368421052631,0.0,0.0,0.0,0.0,0.43547849283094364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.32627586661958047,duplicate_85c36bd625b25a77,0.31649610665079125,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16690738478999740250,b000ivjv10,0.5111097373420936,0.6990057229995728,1,7,0.03131881575727918,3,lexical+dense,False,0.5111097373420936,0.6990057229995728,0.5,0.8955223880597015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3738482748134444,duplicate_7bd2192f34c25df4,0.08238484582764966,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/16700933768709687512,b000nkklwe,0.42263754975319945,0.8434849381446838,1,1,0.03278688524590164,1,lexical+dense,False,0.42263754975319945,0.8434849381446838,0.6,1.0,0.0,0.0,0.0,0.0,0.16858429214607293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7389569982135716,duplicate_f29687d4d2ce6f77,0.7290027494345944,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16720347622986234211,b000a40w4a,0.40805794564589914,0.729852557182312,1,1,0.03278688524590164,1,lexical+dense,False,0.40805794564589914,0.729852557182312,0.38461538461538464,0.7666666666666667,0.0,0.0,0.0,0.0,0.41480493497832605,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10118129851514239,duplicate_b944e3416b61124a,0.09856782655730388,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16747212080886022189,b000emgcxs,0.49313412741444673,0.7250869274139404,1,1,0.03278688524590164,1,lexical+dense,False,0.49313412741444673,0.7250869274139404,0.5714285714285714,0.7272727272727272,0.0,0.0,1.0,0.0,0.15170758537926898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38894247997271153,duplicate_a2ed107b8f559d38,0.384698275345073,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16755998660217650315,b000pihtbk,0.1357706438279666,0.3224490284919739,7,,0.014925373134328358,14,lexical,False,0.1357706438279666,0.3224490284919739,0.05263157894736842,0.39097744360902253,0.0,0.0,0.0,0.0,0.22429181218471095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0025636306553841037,duplicate_352ce1b8548906f1,0.00040226327870324314,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16761652643579553206,b0009qvgeo,0.15936536632286047,0.39209794998168945,1,20,0.02889344262295082,1,lexical+dense,False,0.15936536632286047,0.39209794998168945,0.06666666666666667,0.4719101123595506,0.0,0.0,0.0,0.0,0.0020010005002500824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05,0.014917980022314708,duplicate_fbbd3492fe773e87,0.008091312533966923,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16778737466501327415,b000v7rij8,0.8172951335370428,0.8533464074134827,1,1,0.03278688524590164,1,lexical+dense,False,0.8172951335370428,0.8533464074134827,0.4,1.0,0.0,0.0,0.0,0.0,0.17161936560934893,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8778375222290177,duplicate_a1e9aa271a90e85d,0.4274911840279433,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16793437722628106463,b000nif4im,0.6327298461414905,0.7274294495582581,1,1,0.03278688524590164,1,lexical+dense,False,0.6327298461414905,0.7274294495582581,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.07553776888444212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8040792765932437,duplicate_3bc464dab73a98c6,0.7885807813663963,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16807062475701120384,b000ag5sb0,0.1335669789130477,0.15777750313282013,1,,0.01639344262295082,1,lexical,False,0.1335669789130477,0.15777750313282013,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.2566283141570785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001481794681397826,duplicate_148ddc301fa133f4,0.00033242161793808987,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16862951998092117648,b000g80lku,0.49314174863690247,0.7402336597442627,2,2,0.03225806451612903,2,lexical+dense,False,0.49314174863690247,0.7402336597442627,0.6666666666666666,0.8166666666666668,0.0,0.0,1.0,0.0,0.015960319206384164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.7048779901690992,duplicate_f539d78efad686c7,0.04935150439562097,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16864787252003328535,b000v7rij8,0.11138035628089471,0.3654990792274475,12,2,0.030017921146953404,5,lexical+dense,False,0.11138035628089471,0.3654990792274475,0.16666666666666666,0.8,0.0,0.0,0.0,0.0,0.18325606763021549,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08333333333333333,0.5,0.03473832708832738,duplicate_320a2924ab655a95,0.02463707155607333,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16899757809733800311,b000v7rij8,0.17474913337971154,0.3570505678653717,5,1,0.03177805800756621,1,lexical+dense,False,0.17474913337971154,0.3570505678653717,0.125,0.8,0.0,0.0,0.0,0.0,0.6250417362270451,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,1.0,0.005361926187830297,duplicate_7f5415d9f19e8785,0.002113466396715316,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16907786215782190113,b000hbys5k,0.12987775401620125,0.10591002553701401,6,,0.015151515151515152,12,lexical,False,0.12987775401620125,0.10591002553701401,0.0,0.31578947368421056,0.0,0.0,0.0,0.0,0.08364182091045522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.001629032912074936,duplicate_8855e56834aae50f,3.6552420590895036e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16908015325729489564,b000ra5bmk,0.27790979918208414,0.42011210322380066,2,3,0.03200204813108039,2,lexical+dense,False,0.27790979918208414,0.42011210322380066,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.30312750154852774,duplicate_18702c8690e31876,0.2947692405250399,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16916049275137353118,b000jx5shs,0.025803489264166885,0.3722115457057953,,3,0.015873015873015872,6,dense,False,0.025803489264166885,0.3722115457057953,0.0,0.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0009396848267587011,duplicate_d51e20adfb026014,0.00021109501482976763,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16917437492135092265,b000hcu7b8,0.5462321970493837,0.7969324588775635,1,1,0.03278688524590164,1,lexical+dense,False,0.5462321970493837,0.7969324588775635,0.5,1.0,0.0,0.0,0.0,0.0,0.03440688137627523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.842487276944385,duplicate_6ba5fedff06022f6,0.8353594848535068,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16921328283361819228,b000gcgq82,0.6250467522053921,0.8800243735313416,1,1,0.03278688524590164,1,lexical+dense,False,0.6250467522053921,0.8800243735313416,0.4,1.0,0.0,0.0,0.0,0.0,0.13606803401700845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8155775742874308,duplicate_ec4d38b84ef3b59e,0.8107373648192525,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16931938905055255764,b000emcays,0.042213884023501354,0.2719464898109436,,11,0.014084507042253521,20,dense,False,0.042213884023501354,0.2719464898109436,0.0,0.29787234042553196,0.0,0.0,0.0,0.0,0.07453726863431709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0018815858687926898,duplicate_09ef50601ba47593,0.001113904489720341,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/1695089910833084773,b000cqyclu,0.39310166257085444,0.5219878554344177,1,1,0.03278688524590164,1,lexical+dense,False,0.39310166257085444,0.5219878554344177,0.8,1.0,0.0,0.0,0.0,0.0,0.6694490818030049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14389013920160018,duplicate_9fcf84301639bc6c,0.14077626465563936,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16956549603239486399,b00083xtiy,0.006255043811516739,0.28049612045288086,,9,0.014492753623188406,17,dense,False,0.006255043811516739,0.28049612045288086,0.0,0.3655913978494624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0012181179086214742,duplicate_895039fe07837521,0.00070317292864851,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16964964575879653222,b000hcxklc,0.21176713633090258,0.4785182774066925,,3,0.015873015873015872,10,dense,False,0.21176713633090258,0.4785182774066925,0.4,0.6086956521739131,0.0,0.0,1.0,0.0,0.0003636694244930634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.09178567549529454,duplicate_f516f205e923d367,0.0404025541328632,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16970807015700719128,b000lozewy,0.09497316768373291,0.35906946659088135,,2,0.016129032258064516,4,dense,False,0.09497316768373291,0.35906946659088135,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.19342723004694834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0013952607144867906,duplicate_bad76d5073dd60fd,3.490530288210135e-06,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16974008974544976244,b000pienlo,0.32326092338503487,0.764046847820282,1,1,0.03278688524590164,1,lexical+dense,False,0.32326092338503487,0.764046847820282,0.4,0.7037037037037037,0.0,0.0,0.0,0.0,0.015676959619952448,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3129666048608752,duplicate_ca9bc58d3560fba1,0.30043088718959665,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16975145788941880604,b000f7ev1w,0.19437168692507958,0.5791234970092773,4,5,0.031009615384615385,4,lexical+dense,False,0.19437168692507958,0.5791234970092773,0.16666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.23078698361412425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.010465884247402421,duplicate_a019f51d30260f3e,0.00552126606224648,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16993013358619624264,b000aly75i,0.05068876836451178,0.26776716113090515,,7,0.014925373134328358,15,dense,False,0.05068876836451178,0.26776716113090515,0.0,0.4086021505376344,0.0,0.0,0.0,0.0,0.09850881156800723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0030876049236291067,duplicate_15cf74c066c40044,0.0012516586172821298,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17020261670293385352,b0002w30e4,0.30172092143526735,0.6556358933448792,1,1,0.03278688524590164,1,lexical+dense,False,0.30172092143526735,0.6556358933448792,0.5555555555555556,0.75,0.0,0.0,0.0,0.0,0.04602301150575279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.32627917665298606,duplicate_e9369147cc9b3049,0.3222046034496638,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17022059155449110234,b000nkpf7k,0.4799872112678385,0.625270664691925,1,1,0.03278688524590164,1,lexical+dense,False,0.4799872112678385,0.625270664691925,0.08333333333333333,0.5274725274725275,0.0,0.5714285714285714,0.0,0.0,0.048120300751879744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.17339851237498413,duplicate_32efea5d0eab289a,0.1171230286791981,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17075992384109050018,b0001mbatc,0.5126910368209725,0.656730055809021,1,1,0.03278688524590164,1,lexical+dense,False,0.5126910368209725,0.656730055809021,0.5,0.9,0.0,0.0,0.0,0.0,0.08736245415138372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6012403692249418,duplicate_a2f694ed8d77f066,0.5972420241471588,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17079453403984087719,b000in351k,0.37422125865810874,0.6161525845527649,3,2,0.03200204813108039,2,lexical+dense,False,0.37422125865810874,0.6161525845527649,0.7,1.0,0.0,0.0,1.0,0.0,0.3844263466209459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3920108267102533,duplicate_1c02156c36f6d0c4,0.30056224884207117,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17097582636162965222,b000o8g7z0,0.45994922804594307,0.5770938396453857,1,1,0.03278688524590164,1,lexical+dense,False,0.45994922804594307,0.5770938396453857,0.08333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.011657813895482589,duplicate_8b5ebe1fb8f3fbe2,0.004856676477082647,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17110430434010171078,b00002s8if,0.27464665358480456,0.48235851526260376,3,2,0.03200204813108039,1,lexical+dense,False,0.27464665358480456,0.48235851526260376,0.3,0.7804878048780488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.05033593594313555,duplicate_0fa7449e3f7a84e7,0.030381178015597015,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17138232112312322851,b000pienlo,0.3288485742350424,0.8094200491905212,2,1,0.03252247488101534,1,lexical+dense,False,0.3288485742350424,0.8094200491905212,0.3333333333333333,0.975,0.0,0.0,0.0,1.0,0.0849606200775096,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3772648001979486,duplicate_5e125f532f08e0f6,0.3623059635848719,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17162159662550747116,b0002jtvng,0.3951565460530407,0.8065682649612427,1,1,0.03278688524590164,1,lexical+dense,False,0.3951565460530407,0.8065682649612427,0.4,0.6190476190476191,0.0,0.0,1.0,0.0,0.6688963210702341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02246631254196746,duplicate_e72f0842565fc6c0,0.01615020031344423,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17191252850597403345,b000g3mer8,0.13560947155523273,0.3402591943740845,,9,0.014492753623188406,16,dense,False,0.13560947155523273,0.3402591943740845,0.043478260869565216,0.41830065359477125,0.0,0.0,0.0,0.0,0.02382347197812925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.00784618063135886,duplicate_f4140617ee4ff731,0.003435191790851393,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17197123423443781582,b00008pbus,0.3507373847791386,0.7016744613647461,1,2,0.03252247488101534,1,lexical+dense,False,0.3507373847791386,0.7016744613647461,0.22727272727272727,0.6052631578947368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.01853731109039576,duplicate_f19048b454d1d595,0.003899930847907367,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17211577995885300324,b000v7rij8,0.24909263573526122,0.4119686484336853,2,5,0.0315136476426799,1,lexical+dense,False,0.24909263573526122,0.4119686484336853,0.125,0.8,0.0,0.0,0.0,0.0,0.18325606763021549,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.2,0.053817086673624226,duplicate_2fa7db6371ed08d5,0.026504463989648952,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/17217057252565564136,b00066dd5m,0.019147088264442995,0.2637723684310913,,9,0.014492753623188406,17,dense,False,0.019147088264442995,0.2637723684310913,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.000934152180197201,duplicate_12fc62004d99e246,4.125015983983001e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17260801429218290139,b000051sgq,0.19330071457670894,0.33911794424057007,2,4,0.031754032258064516,1,lexical+dense,False,0.19330071457670894,0.33911794424057007,0.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.26085504342017374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.001098148646611228,duplicate_3badfab14c486ab4,0.0002846576700221363,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17261970023689791051,b00009k780,0.4295428590191893,0.6652852892875671,1,1,0.03278688524590164,1,lexical+dense,False,0.4295428590191893,0.6652852892875671,0.4,0.7692307692307692,0.0,0.0,1.0,0.0,0.12837612537512497,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2891851372207901,duplicate_1f8635875a9f20b8,0.28508509667022863,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17265475148454123541,b000k757w4,0.44966914494619165,0.8109827637672424,1,1,0.03278688524590164,1,lexical+dense,False,0.44966914494619165,0.8109827637672424,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.05635211737245741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8506198322399544,duplicate_fadc24f9dcec93ba,0.7354514207728314,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17287121683556987858,b000v05f4k,0.07203050208374055,0.4657551944255829,4,3,0.03149801587301587,3,lexical+dense,False,0.07203050208374055,0.4657551944255829,0.14285714285714285,0.5438596491228069,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.0037109381623413305,duplicate_7779caf977395fdb,0.0031698641310538176,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17298617365180292947,b00009apn8,0.23374075366876643,0.8097347617149353,6,1,0.031544957774465976,2,lexical+dense,False,0.23374075366876643,0.8097347617149353,1.0,1.0,0.0,0.0,1.0,0.0,0.3364454818272758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.6264130346730411,duplicate_abde78c86189c5af,0.559751741765733,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/17346668920138765245,b000ovnlxs,0.20327422113940427,0.664278507232666,17,8,0.027692895339954164,13,lexical+dense,False,0.20327422113940427,0.664278507232666,0.21428571428571427,0.8461538461538461,0.0,0.0,0.0,1.0,0.27273388489862727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.125,0.04448990220697313,duplicate_9589dc23c9f0dccb,0.02867672533234024,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/17371520029495859295,b0009dt87e,0.18942610202915622,0.2063198983669281,1,,0.01639344262295082,5,lexical,False,0.18942610202915622,0.2063198983669281,0.1111111111111111,0.43037974683544306,0.0,0.0,0.0,0.0,0.2566283141570785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002750480171891808,duplicate_4657af166855f7ac,0.0004561386629289314,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/17375915846745821199,b000fem8ew,0.8071152510683129,0.9509636759757996,1,1,0.03278688524590164,1,lexical+dense,False,0.8071152510683129,0.9509636759757996,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.3433433433433434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8827294885583524,duplicate_f4890c8a3062ab0d,0.627466763240252,True,True,True,top_gold_match,manual_review,
